Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
1319,0.036632,0.08265,0.089027,0.197177,0.132542,0.237677,0.167731,0.619512
1320,0.033882,0.07496,0.083869,0.190632,0.122744,0.235558,0.171298,0.614591
1321,0.036682,0.084654,0.094201,0.19549,0.139666,0.236796,0.178698,0.630597
1322,0.035966,0.077959,0.086964,0.193897,0.125714,0.231503,0.173559,0.619697
1323,0.036436,0.081013,0.092067,0.193904,0.130731,0.24414,0.185402,0.628305
1324,0.035273,0.07797,0.089747,0.195274,0.133268,0.238699,0.193264,0.620191
1325,0.036568,0.079773,0.094168,0.201004,0.128351,0.236287,0.180493,0.622657
1326,0.03614,0.084704,0.092256,0.192156,0.128134,0.228466,0.189242,0.62452
1327,0.036689,0.081324,0.090059,0.193774,0.135803,0.248146,0.194354,0.629324
1328,0.033404,0.072557,0.077507,0.181268,0.117559,0.228886,0.158926,0.605953
1329,0.036947,0.083815,0.0897,0.203005,0.132242,0.255108,0.165792,0.624636
1330,0.036616,0.080128,0.089018,0.199805,0.130639,0.251737,0.184894,0.638041
1331,0.036774,0.079808,0.088635,0.196823,0.138422,0.237909,0.182603,0.633217
1332,0.035623,0.077962,0.085989,0.199244,0.131624,0.237979,0.167339,0.62219
1333,0.03695,0.080966,0.087785,0.199494,0.130696,0.239057,0.175135,0.623964
1334,0.036628,0.079579,0.088728,0.197462,0.144659,0.23833,0.181195,0.627998
1335,0.036894,0.079815,0.090135,0.203597,0.137278,0.255508,0.18126,0.625412
1336,0.034411,0.075939,0.082566,0.188566,0.137389,0.226974,0.178544,0.626543
1337,0.036986,0.081452,0.091437,0.204461,0.138633,0.24275,0.188065,0.628861
1338,0.036291,0.078674,0.087491,0.199442,0.142562,0.23307,0.179731,0.631073
1339,0.036953,0.080862,0.091857,0.198071,0.129452,0.247372,0.183045,0.62291
1340,0.035462,0.077776,0.087258,0.194,0.127487,0.244104,0.185098,0.623909
1341,0.036845,0.079686,0.088539,0.196883,0.13941,0.244081,0.189363,0.633902
1342,0.036533,0.081739,0.091114,0.200993,0.139789,0.233912,0.178813,0.631317
1343,0.03697,0.082465,0.089189,0.199805,0.130605,0.23841,0.199971,0.635365
1344,0.033588,0.07303,0.081654,0.184467,0.115924,0.218474,0.158777,0.602553
1345,0.038071,0.085527,0.097053,0.216532,0.14321,0.269345,0.197444,0.638136
1346,0.037303,0.084859,0.093425,0.211869,0.14513,0.264338,0.196073,0.633615
1347,0.037693,0.089313,0.095974,0.2101,0.147943,0.26419,0.193563,0.643978
1348,0.036598,0.084095,0.089202,0.213595,0.150547,0.263121,0.189528,0.633886
1349,0.038131,0.093367,0.093741,0.220932,0.158627,0.258196,0.191792,0.643104
1350,0.037457,0.088393,0.095993,0.211507,0.149709,0.264994,0.195083,0.636456
1351,0.038361,0.086564,0.097208,0.220213,0.140904,0.26806,0.188061,0.635521
1352,0.03515,0.080298,0.086357,0.206437,0.143482,0.26619,0.193263,0.636721
1353,0.038032,0.085477,0.097441,0.21708,0.145756,0.263107,0.191547,0.646391
1354,0.037355,0.089586,0.091744,0.212741,0.145698,0.262765,0.198464,0.646182
1355,0.037823,0.085899,0.098996,0.213997,0.145361,0.26796,0.193326,0.641499
1356,0.036343,0.085052,0.092042,0.208388,0.142705,0.259358,0.195395,0.64869
1357,0.03792,0.084775,0.093081,0.217962,0.15269,0.258616,0.195721,0.642365
1358,0.037485,0.085082,0.095535,0.21883,0.146132,0.267818,0.189358,0.643122
1359,0.037918,0.087836,0.094822,0.213922,0.146649,0.269251,0.186939,0.639805
1360,0.034491,0.078469,0.088233,0.198058,0.121255,0.237721,0.17383,0.637895
1361,0.038028,0.091051,0.101045,0.215466,0.15168,0.268147,0.20707,0.65212
1362,0.037535,0.086617,0.099052,0.215772,0.156555,0.26942,0.201405,0.653712
1363,0.038094,0.086446,0.099833,0.217066,0.138559,0.268304,0.187276,0.660644
1364,0.036624,0.08843,0.096319,0.214617,0.132264,0.267424,0.190124,0.641546
1365,0.038144,0.088406,0.09986,0.221693,0.144821,0.265401,0.193931,0.654397
1366,0.037552,0.090252,0.099006,0.211217,0.143994,0.266997,0.188581,0.653627
1367,0.038194,0.0873,0.099131,0.221675,0.151726,0.263784,0.195661,0.648094
1368,0.035331,0.082051,0.093949,0.206026,0.137156,0.264136,0.227282,0.64375
1369,0.038132,0.086757,0.097649,0.213566,0.159011,0.268847,0.196593,0.654544
1370,0.037639,0.087961,0.095284,0.21196,0.151474,0.269514,0.198019,0.652473
1371,0.038158,0.089168,0.099509,0.215785,0.152337,0.271003,0.19338,0.655128
1372,0.036748,0.084897,0.097099,0.213655,0.143898,0.264262,0.197344,0.643357
1373,0.038423,0.089016,0.101119,0.218167,0.148064,0.271658,0.210306,0.649335
1374,0.037818,0.089363,0.098878,0.216408,0.147327,0.262364,0.213952,0.651823
1375,0.038359,0.088967,0.098497,0.216927,0.14009,0.269802,0.203942,0.656002
1376,0.034799,0.083338,0.086061,0.200096,0.133129,0.241225,0.171052,0.646203
1377,0.039029,0.094022,0.101698,0.217573,0.156085,0.281431,0.203177,0.658444
1378,0.038532,0.08876,0.097715,0.214006,0.152565,0.27434,0.210886,0.651803
1379,0.039058,0.091003,0.104361,0.220644,0.159362,0.271958,0.206277,0.661855
1380,0.037658,0.085915,0.096027,0.215956,0.153235,0.273368,0.19773,0.650058
1381,0.03956,0.090805,0.101162,0.222383,0.153757,0.264535,0.21007,0.65634
1382,0.039026,0.088226,0.102704,0.221895,0.150178,0.272851,0.198469,0.663864
1383,0.039353,0.090762,0.099058,0.215609,0.15601,0.270467,0.20106,0.662525
1384,0.03665,0.084943,0.090021,0.212021,0.131395,0.263178,0.201346,0.660349
1385,0.039247,0.088264,0.103991,0.215392,0.151123,0.279707,0.217004,0.662726
1386,0.038675,0.086931,0.097042,0.218957,0.149755,0.271752,0.194718,0.659824
1387,0.039209,0.087796,0.104188,0.218975,0.15852,0.273024,0.201381,0.644062
1388,0.037824,0.084003,0.098858,0.219162,0.14389,0.271848,0.201399,0.65111
1389,0.039383,0.086204,0.101219,0.218602,0.156761,0.270573,0.195655,0.638992
1390,0.038648,0.08865,0.100519,0.21678,0.15046,0.265404,0.208305,0.649958
1391,0.039103,0.093554,0.101252,0.212848,0.161352,0.266853,0.21767,0.651766
1392,0.035513,0.082577,0.088755,0.201213,0.138557,0.255658,0.175387,0.652999
1393,0.039338,0.094502,0.103995,0.223806,0.144468,0.28538,0.202228,0.655961
1394,0.038924,0.095595,0.098913,0.222437,0.138958,0.277356,0.203862,0.663102
1395,0.039225,0.093442,0.100243,0.220587,0.147958,0.274527,0.202792,0.672179
1396,0.037795,0.093155,0.09496,0.215551,0.144931,0.275903,0.207545,0.671305
1397,0.03929,0.09257,0.10005,0.21925,0.156216,0.2765,0.198801,0.668183
1398,0.038782,0.093613,0.096588,0.21936,0.157999,0.274328,0.193802,0.667905
1399,0.039318,0.093973,0.097539,0.220351,0.164256,0.282449,0.21192,0.673939
1400,0.036626,0.08816,0.092333,0.211983,0.145885,0.265884,0.202489,0.657125
1401,0.039303,0.092008,0.099459,0.224307,0.152208,0.269883,0.210299,0.674177
1402,0.038711,0.091181,0.096878,0.220805,0.149288,0.279356,0.199651,0.669278
1403,0.039439,0.096911,0.100325,0.219488,0.153516,0.275502,0.185838,0.668938
1404,0.03772,0.088065,0.09444,0.221709,0.143777,0.263337,0.199942,0.667661
1405,0.0396,0.097672,0.10145,0.22043,0.148352,0.285221,0.203526,0.672933
1406,0.038873,0.093178,0.096524,0.220124,0.148284,0.270173,0.197883,0.658806
1407,0.039611,0.091544,0.10064,0.222847,0.140603,0.274901,0.209412,0.672517
1408,0.034139,0.079455,0.083771,0.199922,0.116063,0.238112,0.158404,0.675524
1409,0.039416,0.092278,0.096473,0.227376,0.149097,0.28364,0.205013,0.714525
1410,0.038711,0.092629,0.097677,0.225811,0.161317,0.279629,0.208636,0.698543
1411,0.039396,0.093708,0.102984,0.22886,0.141631,0.27608,0.208433,0.715966
1412,0.037684,0.09135,0.090794,0.222808,0.133795,0.270044,0.200228,0.701115
1413,0.039574,0.094979,0.095071,0.232023,0.143961,0.28155,0.22349,0.712114
1414,0.038839,0.088808,0.092386,0.226386,0.151261,0.28369,0.199126,0.713889
1415,0.039482,0.091982,0.099059,0.225079,0.15458,0.277656,0.201597,0.704204
1416,0.036477,0.086655,0.092212,0.225019,0.128276,0.266735,0.18339,0.696526
1417,0.039697,0.092284,0.095193,0.222523,0.143061,0.266228,0.210713,0.709914
1418,0.039017,0.090499,0.095694,0.223228,0.154799,0.275935,0.214836,0.702603
1419,0.039675,0.092184,0.099485,0.231576,0.148629,0.272417,0.211073,0.70159
1420,0.038172,0.090367,0.096423,0.22571,0.141046,0.273657,0.181479,0.680059
1421,0.039961,0.090941,0.095122,0.229533,0.140342,0.278926,0.210096,0.715198
1422,0.039465,0.092359,0.096745,0.227403,0.156077,0.274989,0.227239,0.702919
1423,0.040046,0.091551,0.094142,0.224698,0.146702,0.289233,0.208673,0.691833
1424,0.035635,0.085498,0.086376,0.210497,0.125962,0.256333,0.177663,0.71676
1425,0.040062,0.094533,0.097177,0.231973,0.152986,0.274231,0.192949,0.735234
1426,0.039606,0.090533,0.099804,0.230291,0.146623,0.282056,0.203886,0.709559
1427,0.040246,0.0934,0.099011,0.229396,0.16008,0.286834,0.212319,0.716335
1428,0.038205,0.086689,0.092514,0.227172,0.144579,0.274608,0.196621,0.722283
1429,0.040111,0.09178,0.099484,0.224236,0.145891,0.277486,0.193042,0.720923
1430,0.039634,0.090296,0.095159,0.231437,0.144926,0.274633,0.196129,0.723809
1431,0.040017,0.092501,0.10117,0.231307,0.150847,0.280548,0.219668,0.725953
1432,0.036736,0.086018,0.088137,0.222546,0.133489,0.28775,0.202714,0.706586
1433,0.040058,0.092768,0.103038,0.236163,0.141902,0.282583,0.209788,0.717725
1434,0.039339,0.090725,0.09802,0.221609,0.148917,0.282292,0.202432,0.716636
1435,0.039891,0.089803,0.098472,0.234693,0.156465,0.284246,0.199046,0.719803
1436,0.038195,0.090274,0.09452,0.224659,0.145112,0.27388,0.181512,0.713049
1437,0.039862,0.094095,0.101443,0.229686,0.142906,0.291392,0.206671,0.723137
1438,0.039401,0.09086,0.099059,0.226455,0.143499,0.283804,0.190699,0.719412
1439,0.039848,0.0934,0.097604,0.23419,0.155549,0.27908,0.196938,0.720672
1440,0.035778,0.086672,0.087983,0.210431,0.129329,0.252944,0.174753,0.704558
1441,0.04062,0.091243,0.097871,0.230621,0.156604,0.283539,0.225426,0.721607
1442,0.039909,0.092503,0.102275,0.23294,0.148687,0.267449,0.197607,0.723368
1443,0.040651,0.092807,0.098701,0.231785,0.157507,0.284633,0.215958,0.729849
1444,0.038804,0.090086,0.094909,0.219674,0.144467,0.274403,0.215088,0.731292
1445,0.040778,0.091656,0.100607,0.229801,0.167708,0.283767,0.219763,0.744068
1446,0.040164,0.092387,0.098996,0.226932,0.160673,0.284775,0.203667,0.714081
1447,0.040635,0.093369,0.103108,0.230583,0.158552,0.280977,0.216967,0.712606
1448,0.037493,0.086923,0.091963,0.220494,0.146716,0.258715,0.198168,0.702072
1449,0.040601,0.09361,0.102785,0.230419,0.144652,0.288085,0.212956,0.716521
1450,0.040009,0.093766,0.102278,0.232805,0.156948,0.269713,0.199956,0.730593
1451,0.044943,0.094149,0.099957,0.231681,0.149365,0.276675,0.225843,0.729156
1452,0.038912,0.09185,0.100406,0.227471,0.153522,0.27271,0.209083,0.717974
1453,0.040703,0.09214,0.097122,0.238549,0.149139,0.283903,0.193142,0.716913
1454,0.04019,0.093934,0.099689,0.231124,0.151455,0.279126,0.207864,0.724984
1455,0.04067,0.092663,0.101434,0.230691,0.155876,0.275274,0.218264,0.731922
1456,0.036862,0.086139,0.091033,0.216273,0.129571,0.271,0.177529,0.725928
1457,0.040777,0.093737,0.100044,0.234313,0.142168,0.283095,0.205194,0.733016
1458,0.040698,0.095939,0.106132,0.232541,0.147945,0.289968,0.206471,0.739557
1459,0.04075,0.092657,0.101282,0.239564,0.15536,0.291402,0.216041,0.733992
1460,0.039274,0.090724,0.09931,0.239551,0.137026,0.27892,0.198518,0.726935
1461,0.040924,0.094614,0.101551,0.234382,0.161359,0.290039,0.19199,0.732567
1462,0.040373,0.092816,0.099147,0.232984,0.14433,0.291846,0.204866,0.741508
1463,0.040932,0.093761,0.103291,0.234422,0.149249,0.288169,0.214944,0.744072
1464,0.037756,0.089547,0.095492,0.225539,0.147788,0.272582,0.184283,0.7251
1465,0.040809,0.094363,0.105212,0.231595,0.158534,0.289024,0.203266,0.743498
1466,0.04024,0.094837,0.105936,0.233324,0.143147,0.288419,0.204488,0.73582
1467,0.040923,0.094878,0.109307,0.234806,0.149279,0.27337,0.203437,0.719178
1468,0.039147,0.09089,0.097972,0.231634,0.136006,0.282925,0.189979,0.714758
1469,0.040976,0.0935,0.102342,0.237187,0.150299,0.295817,0.199824,0.736827
1470,0.040495,0.094168,0.101856,0.228886,0.153845,0.292821,0.19758,0.733644
1471,0.040906,0.094056,0.102344,0.234563,0.162879,0.283293,0.202089,0.745416
1472,0.03666,0.086,0.09126,0.217092,0.129723,0.261947,0.177292,0.727189
1473,0.04121,0.093607,0.108821,0.238598,0.161035,0.302636,0.227096,0.748707
1474,0.040619,0.092261,0.105788,0.235462,0.155302,0.298702,0.206405,0.748673
1475,0.041083,0.093588,0.110223,0.241987,0.151849,0.298093,0.227804,0.75787
1476,0.039184,0.092496,0.10617,0.232598,0.151126,0.293765,0.194401,0.75472
1477,0.041138,0.094818,0.102065,0.23281,0.155937,0.294085,0.205761,0.766533
1478,0.040626,0.092092,0.103341,0.234673,0.164687,0.285033,0.213221,0.753348
1479,0.041254,0.094979,0.110577,0.247352,0.152759,0.290622,0.198809,0.765197
1480,0.037738,0.090005,0.100319,0.228521,0.136933,0.293278,0.186688,0.746023
1481,0.041308,0.093192,0.108189,0.246335,0.141988,0.310444,0.205426,0.75596
1482,0.040653,0.093968,0.106272,0.23708,0.142265,0.299206,0.198927,0.752677
1483,0.041286,0.095945,0.102409,0.240546,0.148866,0.290373,0.211243,0.763394
1484,0.039449,0.090669,0.105603,0.23262,0.145097,0.298279,0.209789,0.751338
1485,0.041264,0.096291,0.103314,0.239497,0.1645,0.305538,0.203789,0.752099
1486,0.040842,0.091539,0.103637,0.234641,0.152991,0.27858,0.196732,0.754808
1487,0.041457,0.094613,0.108746,0.2392,0.14667,0.313765,0.205761,0.755166
1488,0.037033,0.087021,0.087501,0.223713,0.127761,0.268127,0.172592,0.74281
1489,0.041883,0.092631,0.098743,0.235685,0.14943,0.311262,0.206273,0.760056
1490,0.04119,0.093674,0.099686,0.235035,0.156736,0.28519,0.194805,0.774192
1491,0.041777,0.094025,0.100223,0.237482,0.167165,0.301007,0.207915,0.761662
1492,0.039809,0.091654,0.096587,0.23173,0.151895,0.302314,0.19154,0.763519
1493,0.041689,0.094973,0.099027,0.233942,0.150561,0.304704,0.216894,0.761328
1494,0.041222,0.094818,0.099298,0.242441,0.149114,0.293445,0.203564,0.763741
1495,0.041611,0.094639,0.098866,0.240646,0.148043,0.285178,0.220934,0.768608
1496,0.038273,0.089967,0.091895,0.231986,0.139172,0.283261,0.178007,0.760384
1497,0.042134,0.092876,0.100931,0.244044,0.149384,0.311457,0.197063,0.770886
1498,0.041114,0.094366,0.098878,0.236889,0.145262,0.309354,0.210226,0.784018
1499,0.0419,0.095279,0.108267,0.245587,0.155229,0.299859,0.213815,0.767896
1500,0.039979,0.091997,0.098975,0.235926,0.144387,0.293893,0.197807,0.755828
1501,0.042089,0.094461,0.100593,0.240681,0.165448,0.284624,0.217543,0.755959
1502,0.041195,0.093784,0.096852,0.228894,0.153465,0.300924,0.211566,0.770162
1503,0.042008,0.094898,0.102405,0.239339,0.152688,0.287872,0.210778,0.780649
1504,0.037166,0.086951,0.086912,0.230655,0.128855,0.266161,0.174357,0.735557
1505,0.042485,0.097035,0.106753,0.229838,0.159128,0.307716,0.212008,0.765927
1506,0.041508,0.095967,0.102364,0.233602,0.157168,0.292413,0.214878,0.767253
1507,0.042322,0.096607,0.10611,0.249008,0.157936,0.308039,0.237548,0.762267
1508,0.040192,0.094898,0.093922,0.232837,0.136706,0.27879,0.193509,0.769414
1509,0.042237,0.095807,0.100885,0.240851,0.142797,0.310457,0.206964,0.791758
1510,0.041606,0.095775,0.104328,0.245477,0.13796,0.296787,0.223031,0.754119
1511,0.042256,0.096333,0.10739,0.235115,0.142981,0.300872,0.211095,0.779046
1512,0.038838,0.093524,0.090273,0.233549,0.13715,0.294449,0.187681,0.758458
1513,0.042418,0.096713,0.104742,0.235735,0.167841,0.316052,0.187536,0.784885
1514,0.0415,0.094051,0.097133,0.23639,0.153438,0.310838,0.212419,0.762524
1515,0.042248,0.096656,0.097702,0.239846,0.142896,0.321945,0.195253,0.77943
1516,0.040257,0.09375,0.096909,0.231554,0.150248,0.293321,0.200294,0.767692
1517,0.0423,0.095919,0.097569,0.236825,0.153621,0.304112,0.23174,0.769935
1518,0.041879,0.093516,0.10025,0.237384,0.136824,0.316123,0.195026,0.759323
1519,0.042463,0.094243,0.099277,0.238983,0.165636,0.290216,0.204956,0.765995
1520,0.037753,0.089898,0.095301,0.23159,0.127213,0.283157,0.172579,0.754411
1521,0.042454,0.097082,0.106827,0.243473,0.151712,0.292893,0.218335,0.792721
1522,0.041846,0.098176,0.104659,0.252331,0.152019,0.282111,0.20249,0.781496
1523,0.04261,0.097891,0.108255,0.247233,0.164195,0.310695,0.199047,0.772273
1524,0.040537,0.092911,0.098567,0.240998,0.140695,0.302042,0.181143,0.782292
1525,0.042598,0.096545,0.112123,0.243416,0.153658,0.294523,0.183174,0.780729
1526,0.04194,0.094909,0.107713,0.238174,0.136342,0.302899,0.182779,0.76896
1527,0.042562,0.09638,0.108411,0.245891,0.13566,0.323171,0.183367,0.77849
1528,0.039076,0.092959,0.100218,0.239329,0.129002,0.284019,0.177764,0.776475
1529,0.042409,0.096535,0.101789,0.251344,0.142564,0.3004,0.183543,0.787971
1530,0.042751,0.097335,0.100763,0.243614,0.141376,0.310554,0.196858,0.77542
1531,0.042462,0.096941,0.105811,0.242524,0.141501,0.288967,0.201985,0.782024
1532,0.040618,0.095178,0.101773,0.247039,0.134244,0.299204,0.186159,0.779499
1533,0.042671,0.098736,0.104501,0.244681,0.143163,0.311477,0.183268,0.784099
1534,0.041929,0.096682,0.102074,0.24326,0.159359,0.286423,0.182636,0.779231
1535,0.042359,0.099114,0.106661,0.242459,0.144585,0.322736,0.217918,0.773836
1536,0.037167,0.090228,0.093489,0.232515,0.126768,0.268779,0.172645,0.762166
1537,0.051038,0.115435,0.133113,0.279772,0.195752,0.355415,0.277931,0.840407
1538,0.050325,0.115745,0.127647,0.275937,0.18433,0.357162,0.242524,0.84035
1539,0.051376,0.116691,0.130286,0.288316,0.196062,0.355666,0.250828,0.849326
1540,0.049153,0.113117,0.124835,0.275044,0.185751,0.346693,0.270674,0.831252
1541,0.05125,0.11895,0.130426,0.283164,0.201316,0.350589,0.255606,0.837976
1542,0.050572,0.116805,0.12577,0.279621,0.190542,0.3708,0.270125,0.854849
1543,0.051333,0.112467,0.131962,0.280207,0.193722,0.379029,0.256437,0.844294
1544,0.047706,0.109875,0.119522,0.265106,0.185751,0.337196,0.246576,0.815248
1545,0.051331,0.119942,0.130308,0.284131,0.192267,0.357999,0.275722,0.844352
1546,0.050675,0.115122,0.131028,0.289539,0.190201,0.36999,0.254988,0.850515
1547,0.051777,0.116331,0.129565,0.2867,0.194105,0.37105,0.268482,0.844926
1548,0.049589,0.115315,0.122842,0.281747,0.189804,0.343536,0.253575,0.831112
1549,0.051563,0.117356,0.125382,0.279006,0.209907,0.347914,0.268741,0.841211
1550,0.051136,0.114736,0.125049,0.277109,0.201013,0.37881,0.256656,0.834422
1551,0.051589,0.119587,0.129785,0.27909,0.201921,0.348171,0.272509,0.855968
1552,0.046806,0.105471,0.118307,0.266666,0.173233,0.324326,0.250672,0.830499
1553,0.05179,0.11735,0.132932,0.27712,0.194509,0.36665,0.28291,0.840042
1554,0.051281,0.115159,0.138405,0.277872,0.192202,0.361095,0.28825,0.863142
1555,0.051917,0.115664,0.135152,0.285388,0.196798,0.365056,0.276457,0.855143
1556,0.049869,0.1163,0.126622,0.281936,0.19745,0.362918,0.253434,0.835799
1557,0.051832,0.116947,0.133798,0.279425,0.210396,0.370978,0.274557,0.859543
1558,0.051161,0.115279,0.129204,0.285742,0.188794,0.364435,0.30729,0.843834
1559,0.051908,0.118022,0.128738,0.284822,0.198171,0.338714,0.298583,0.8621
1560,0.048096,0.110119,0.124241,0.271573,0.185618,0.335201,0.257719,0.841186
1561,0.052102,0.117502,0.134549,0.282921,0.214937,0.370339,0.270748,0.842148
1562,0.051219,0.116492,0.129799,0.281356,0.205809,0.352383,0.275042,0.849142
1563,0.052065,0.115858,0.130768,0.278165,0.199626,0.345608,0.272794,0.845675
1564,0.049966,0.118147,0.126458,0.274506,0.19439,0.344931,0.280547,0.849774
1565,0.052607,0.118921,0.128756,0.287352,0.215434,0.352649,0.307934,0.8501
1566,0.051704,0.115783,0.128797,0.27919,0.203269,0.352468,0.28463,0.860532
1567,0.05291,0.117426,0.136127,0.284238,0.187937,0.352876,0.277321,0.85629
1568,0.04737,0.106413,0.117969,0.263653,0.175726,0.341103,0.246292,0.838753
1569,0.053559,0.117724,0.132943,0.283674,0.197126,0.370699,0.27964,0.85936
1570,0.052743,0.117069,0.129766,0.283704,0.197734,0.372833,0.275082,0.852161
1571,0.053278,0.119072,0.139702,0.28354,0.194262,0.36139,0.285396,0.865324
1572,0.051115,0.12012,0.128341,0.283508,0.195537,0.366051,0.259882,0.859414
1573,0.053327,0.117696,0.137813,0.281177,0.201221,0.370498,0.28517,0.859366
1574,0.052736,0.118622,0.131177,0.286403,0.208089,0.353516,0.266227,0.873107
1575,0.053712,0.118892,0.138171,0.286908,0.21973,0.373731,0.286074,0.856572
1576,0.0494,0.114226,0.126665,0.275748,0.192528,0.346069,0.265768,0.844133
1577,0.053195,0.117951,0.133891,0.279751,0.202025,0.350922,0.270663,0.856062
1578,0.05244,0.117506,0.135635,0.283865,0.206005,0.364149,0.276425,0.874913
1579,0.053384,0.118792,0.132126,0.281777,0.193352,0.358095,0.260563,0.856446
1580,0.050868,0.114496,0.125062,0.283858,0.193338,0.364835,0.263576,0.858496
1581,0.053216,0.118449,0.130445,0.284639,0.199921,0.36152,0.283145,0.870195
1582,0.052391,0.118157,0.135358,0.287178,0.199975,0.37105,0.279488,0.846035
1583,0.05307,0.127023,0.137541,0.282512,0.19449,0.358117,0.264936,0.85782
1584,0.048053,0.107336,0.118743,0.263895,0.183012,0.345157,0.23558,0.842549
1585,0.053294,0.119142,0.140803,0.300478,0.20181,0.366456,0.271708,0.865487
1586,0.05257,0.117257,0.133352,0.289635,0.204476,0.356018,0.285732,0.866982
1587,0.053099,0.117611,0.13321,0.298551,0.210465,0.365163,0.29057,0.859366
1588,0.051241,0.116921,0.131542,0.292569,0.180787,0.358041,0.254843,0.878777
1589,0.053427,0.121306,0.140056,0.288485,0.19224,0.383992,0.27357,0.867617
1590,0.052706,0.118506,0.134539,0.287553,0.19697,0.348258,0.284364,0.867658
1591,0.05331,0.119948,0.134644,0.295891,0.202485,0.35227,0.269075,0.864411
1592,0.049589,0.114227,0.121531,0.276258,0.191734,0.356589,0.262604,0.852255
1593,0.053757,0.120379,0.132275,0.290928,0.20512,0.367943,0.261537,0.864484
1594,0.052758,0.117663,0.131478,0.289652,0.201092,0.351487,0.282216,0.860238
1595,0.053518,0.118932,0.135115,0.286218,0.199639,0.356576,0.293168,0.881507
1596,0.051609,0.116027,0.12475,0.284875,0.199524,0.364733,0.251702,0.864945
1597,0.053844,0.122393,0.130491,0.297361,0.216258,0.364045,0.28278,0.840148
1598,0.053157,0.117185,0.12963,0.290604,0.210869,0.362764,0.263508,0.874886
1599,0.053822,0.119601,0.132604,0.299699,0.213663,0.363389,0.279953,0.86565
1600,0.048709,0.11091,0.117417,0.270086,0.180353,0.333152,0.234789,0.854793
1601,0.056681,0.129076,0.142282,0.310444,0.221969,0.393854,0.300928,0.899615
1602,0.055907,0.126493,0.145583,0.309603,0.231305,0.388628,0.325318,0.928155
1603,0.05675,0.127528,0.144902,0.305734,0.232675,0.389564,0.310903,0.896851
1604,0.054756,0.127148,0.139183,0.299991,0.226724,0.385619,0.28988,0.906701
1605,0.056968,0.130718,0.145342,0.316017,0.21989,0.398444,0.309668,0.892992
1606,0.056094,0.128895,0.140615,0.306446,0.224019,0.392812,0.317651,0.919035
1607,0.056759,0.129533,0.143147,0.312162,0.227188,0.391627,0.31682,0.929706
1608,0.052514,0.122945,0.13551,0.298928,0.23444,0.375975,0.285248,0.899874
1609,0.056598,0.127724,0.142741,0.308796,0.232822,0.393881,0.304307,0.925759
1610,0.055839,0.128533,0.139525,0.299952,0.229497,0.392389,0.303128,0.92734
1611,0.056968,0.126532,0.140615,0.306923,0.217242,0.404849,0.311773,0.908066
1612,0.054564,0.12778,0.135145,0.302076,0.222396,0.394193,0.306271,0.916411
1613,0.056774,0.128519,0.143689,0.311088,0.211329,0.40382,0.30024,0.916373
1614,0.055789,0.128532,0.145403,0.309001,0.215935,0.39018,0.30112,0.907868
1615,0.056558,0.128436,0.146511,0.306459,0.227159,0.38724,0.296293,0.915108
1616,0.051244,0.117849,0.127999,0.27886,0.202425,0.359772,0.266438,0.890864
1617,0.056732,0.127771,0.149772,0.314648,0.215742,0.4035,0.296635,0.933039
1618,0.056204,0.123437,0.145779,0.310147,0.219947,0.400057,0.303333,0.923164
1619,0.056739,0.128313,0.150071,0.308369,0.22597,0.38848,0.32243,0.91317
1620,0.054427,0.125749,0.14445,0.299807,0.220867,0.39914,0.303053,0.938693
1621,0.056641,0.129198,0.147449,0.303701,0.238269,0.398867,0.311602,0.92516
1622,0.056173,0.128501,0.145234,0.309218,0.215515,0.392611,0.309085,0.906602
1623,0.056751,0.132046,0.149246,0.309463,0.236033,0.404478,0.312932,0.928794
1624,0.052669,0.128478,0.136502,0.296437,0.220403,0.383318,0.298902,0.915823
1625,0.056779,0.131921,0.150614,0.314563,0.227465,0.398847,0.303463,0.906072
1626,0.056638,0.125872,0.147028,0.307934,0.223372,0.413256,0.304587,0.935961
1627,0.056732,0.129462,0.149221,0.309581,0.227797,0.400777,0.306343,0.924365
1628,0.054616,0.121902,0.141861,0.296754,0.226042,0.388249,0.304259,0.931971
1629,0.057288,0.126648,0.153358,0.313133,0.23028,0.389496,0.337612,0.909378
1630,0.056399,0.130588,0.145399,0.30212,0.229739,0.397365,0.303458,0.929135
1631,0.057222,0.128941,0.147541,0.316181,0.230979,0.394831,0.289157,0.938046
1632,0.051266,0.120467,0.13121,0.288453,0.202012,0.35849,0.261015,0.923407
1633,0.057917,0.130114,0.153283,0.317312,0.235686,0.398241,0.318347,0.916249
1634,0.057108,0.128574,0.150456,0.31576,0.232917,0.390883,0.294491,0.936176
1635,0.058053,0.130748,0.150684,0.316548,0.220046,0.403031,0.320713,0.920284
1636,0.055613,0.128436,0.147362,0.305441,0.223359,0.393457,0.313404,0.93262
1637,0.057776,0.13002,0.148491,0.305883,0.234899,0.412672,0.297882,0.921599
1638,0.05687,0.128628,0.150692,0.31747,0.235251,0.394993,0.297751,0.941577
1639,0.058396,0.133593,0.147173,0.312607,0.218009,0.409958,0.325496,0.951302
1640,0.053559,0.126821,0.140222,0.297902,0.212958,0.383761,0.311606,0.902723
1641,0.057673,0.127083,0.151716,0.318839,0.238282,0.392066,0.306241,0.927637
1642,0.056954,0.133497,0.14875,0.320013,0.228828,0.420822,0.300095,0.921535
