Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
166,0.000853,0.00081,0.00182,0.001591,0.001772,0.00249,0.0036,0.003141,0.003123,0.003943,0.005171,0.004772,0.004363,0.005671,0.010331,0.006449
167,0.000859,0.000814,0.001909,0.001592,0.00178,0.002479,0.0037,0.00314,0.003234,0.004157,0.005238,0.004988,0.004389,0.005755,0.010498,0.006472
168,0.000846,0.000817,0.001878,0.001604,0.001731,0.00251,0.003648,0.003257,0.003116,0.00409,0.00524,0.004932,0.004309,0.005849,0.010443,0.006639
169,0.00086,0.000869,0.001909,0.001729,0.00177,0.002639,0.003815,0.003433,0.003195,0.004256,0.00536,0.005152,0.004388,0.005959,0.010456,0.006811
170,0.000847,0.000879,0.00194,0.0017,0.001785,0.0027,0.003689,0.003352,0.00324,0.004279,0.005052,0.005101,0.004408,0.006018,0.010476,0.006928
171,0.000875,0.000878,0.001903,0.001697,0.00178,0.002693,0.003686,0.00341,0.003271,0.004305,0.00523,0.00524,0.004376,0.006037,0.010618,0.006952
172,0.000861,0.000874,0.001915,0.001712,0.001781,0.002655,0.003709,0.003476,0.003086,0.004345,0.005193,0.005282,0.004408,0.00617,0.010377,0.007113
173,0.000877,0.000874,0.00193,0.001702,0.001761,0.002644,0.003656,0.003427,0.003196,0.004436,0.005247,0.005147,0.004471,0.006135,0.010464,0.006966
174,0.000886,0.000875,0.00191,0.001712,0.00178,0.002703,0.003716,0.003458,0.003165,0.004277,0.005263,0.005166,0.004415,0.006148,0.010322,0.006917
175,0.000878,0.000876,0.001905,0.001699,0.001785,0.002719,0.003681,0.003394,0.003201,0.004328,0.005179,0.005139,0.004353,0.006059,0.010515,0.006919
176,0.000834,0.000845,0.001891,0.001657,0.001752,0.002576,0.003609,0.003399,0.003002,0.004246,0.005061,0.005101,0.004175,0.005976,0.010756,0.00684
177,0.000901,0.000898,0.002111,0.001809,0.001827,0.002743,0.00402,0.003494,0.003422,0.004377,0.005624,0.005328,0.004496,0.006173,0.010449,0.007082
178,0.000891,0.000914,0.002061,0.00179,0.001813,0.002776,0.003862,0.003531,0.003204,0.004426,0.005714,0.005413,0.004286,0.006283,0.010312,0.007278
179,0.00089,0.000915,0.002002,0.001793,0.001809,0.002793,0.003744,0.003566,0.00334,0.004514,0.006698,0.005459,0.004406,0.006446,0.010779,0.007328
180,0.000882,0.000927,0.002065,0.001845,0.001786,0.002901,0.003625,0.003691,0.003214,0.004665,0.00552,0.005561,0.004395,0.006522,0.010418,0.007471
181,0.000888,0.000955,0.002024,0.001848,0.001823,0.002954,0.003867,0.003703,0.00325,0.004662,0.005556,0.005663,0.004611,0.006646,0.010541,0.007611
182,0.000863,0.000973,0.002036,0.001877,0.001818,0.002933,0.003608,0.003763,0.003263,0.004718,0.005401,0.005793,0.004694,0.006646,0.010643,0.007674
183,0.00088,0.001008,0.001988,0.001884,0.001804,0.002977,0.003832,0.003816,0.003196,0.004868,0.00553,0.005811,0.004162,0.006825,0.010579,0.007785
184,0.000849,0.000991,0.00205,0.001913,0.001772,0.003051,0.003628,0.003871,0.003286,0.004907,0.005447,0.005882,0.00413,0.006839,0.010447,0.007876
185,0.000892,0.001038,0.002112,0.002045,0.001798,0.003148,0.003893,0.003981,0.003405,0.005092,0.006151,0.006124,0.004522,0.007073,0.010549,0.00816
186,0.000889,0.001036,0.001976,0.002067,0.001802,0.003161,0.003843,0.004007,0.003245,0.005091,0.005603,0.006086,0.004393,0.007142,0.010376,0.008239
187,0.00089,0.001038,0.002018,0.002042,0.001831,0.003265,0.00382,0.004038,0.00316,0.005078,0.005489,0.006192,0.004788,0.007228,0.01036,0.008616
188,0.000881,0.00105,0.002055,0.002057,0.001782,0.003213,0.003864,0.004094,0.003317,0.00522,0.005525,0.006238,0.004406,0.007328,0.010439,0.008447
189,0.000878,0.001033,0.002074,0.002075,0.002332,0.003203,0.00389,0.004106,0.004366,0.005153,0.005462,0.006152,0.004722,0.007218,0.010582,0.008585
190,0.0009,0.001038,0.002151,0.00205,0.001846,0.003194,0.003948,0.004063,0.003338,0.005244,0.00564,0.006199,0.004714,0.007219,0.010561,0.008512
191,0.000892,0.001042,0.002744,0.002056,0.00183,0.003207,0.003793,0.004067,0.003314,0.005096,0.005592,0.006148,0.004523,0.007142,0.01055,0.008249
192,0.000717,0.001013,0.001574,0.001996,0.001491,0.003138,0.003601,0.004034,0.002231,0.005116,0.005309,0.006122,0.002997,0.007037,0.010302,0.008116
193,0.001343,0.001076,0.003092,0.002124,0.00339,0.003331,0.006435,0.004144,0.005577,0.005184,0.008859,0.006262,0.007561,0.007276,0.018412,0.008362
194,0.001364,0.001075,0.003037,0.002185,0.003301,0.003337,0.006567,0.004274,0.005765,0.005308,0.008562,0.006347,0.007571,0.007367,0.018665,0.008567
195,0.001348,0.001085,0.003055,0.002148,0.003336,0.003398,0.006464,0.004278,0.005681,0.005443,0.008944,0.006481,0.007454,0.007555,0.018335,0.00867
196,0.001351,0.001103,0.003028,0.002196,0.003291,0.00336,0.006552,0.004396,0.005392,0.005503,0.008691,0.006556,0.007387,0.007682,0.018361,0.008877
197,0.001364,0.001122,0.003077,0.002231,0.00333,0.003536,0.00667,0.004388,0.005558,0.005528,0.008906,0.006724,0.007632,0.007841,0.018667,0.008933
198,0.001368,0.001128,0.003065,0.002236,0.003305,0.003521,0.006508,0.004517,0.005382,0.005592,0.009042,0.006813,0.007504,0.007829,0.018397,0.009217
199,0.001371,0.001156,0.00304,0.002309,0.003283,0.003536,0.006682,0.004505,0.00556,0.005661,0.008548,0.006844,0.007825,0.008016,0.018493,0.009599
200,0.001334,0.001152,0.002967,0.00229,0.003271,0.003647,0.006598,0.00457,0.005525,0.005753,0.008932,0.006928,0.007364,0.008017,0.018672,0.009766
201,0.00138,0.001208,0.003125,0.002395,0.003305,0.003779,0.006496,0.004691,0.005511,0.005904,0.008889,0.007155,0.00762,0.008282,0.018898,0.009969
202,0.001367,0.001199,0.003014,0.002459,0.003335,0.003733,0.006597,0.004773,0.005598,0.005955,0.009092,0.007185,0.007696,0.008359,0.018541,0.009652
203,0.00138,0.001211,0.003109,0.002392,0.003312,0.003749,0.006634,0.004821,0.005506,0.005987,0.008811,0.007273,0.007804,0.008451,0.018666,0.009894
204,0.00138,0.001226,0.003047,0.002416,0.003285,0.003725,0.006633,0.004855,0.005561,0.006101,0.008923,0.00732,0.00757,0.008558,0.018388,0.009841
205,0.001373,0.001224,0.003093,0.002405,0.003363,0.003745,0.006593,0.004797,0.005497,0.006079,0.009187,0.007264,0.007806,0.00845,0.018699,0.01017
206,0.001377,0.001234,0.003098,0.002407,0.003387,0.004004,0.006601,0.004825,0.005457,0.005993,0.008937,0.007205,0.007866,0.008464,0.018535,0.009727
207,0.001378,0.001223,0.0034,0.002403,0.003402,0.003791,0.006626,0.004827,0.00558,0.006008,0.00892,0.007172,0.007844,0.008378,0.018428,0.010411
208,0.001382,0.001193,0.003011,0.00234,0.003282,0.003712,0.006543,0.004776,0.005413,0.006006,0.00838,0.007151,0.007387,0.008341,0.016994,0.009997
209,0.001452,0.001258,0.003076,0.002485,0.003449,0.003848,0.006904,0.004917,0.005515,0.00608,0.008493,0.007389,0.007928,0.008549,0.018845,0.010268
210,0.001385,0.001271,0.003146,0.00264,0.003346,0.003889,0.00689,0.004936,0.005752,0.00623,0.009046,0.007422,0.007982,0.00876,0.018947,0.010007
211,0.0014,0.001288,0.003167,0.002516,0.003318,0.003917,0.00688,0.005,0.005607,0.006264,0.008867,0.007525,0.007856,0.008837,0.018832,0.010411
212,0.001368,0.001294,0.00305,0.00256,0.003243,0.003982,0.00681,0.00512,0.005776,0.006444,0.009076,0.007654,0.007698,0.008926,0.018899,0.010772
213,0.001379,0.001298,0.003173,0.002638,0.003317,0.004496,0.006855,0.005213,0.005752,0.006509,0.009035,0.007724,0.007753,0.009021,0.018691,0.010368
214,0.001378,0.001327,0.003123,0.002611,0.003312,0.004081,0.006954,0.00519,0.005689,0.006517,0.009153,0.0079,0.007829,0.009125,0.018915,0.010444
215,0.001398,0.00133,0.003208,0.002642,0.003373,0.004118,0.006998,0.005315,0.005709,0.006656,0.008876,0.007927,0.008019,0.009258,0.018945,0.011108
216,0.001373,0.001365,0.003123,0.002669,0.003236,0.004211,0.006738,0.005365,0.005583,0.006767,0.00904,0.008073,0.007539,0.009333,0.018913,0.010858
217,0.001379,0.001389,0.003243,0.002775,0.004344,0.004355,0.006857,0.005501,0.005816,0.006881,0.009123,0.008217,0.007862,0.009493,0.018894,0.011545
218,0.001367,0.001413,0.003169,0.002778,0.003363,0.004323,0.006898,0.005501,0.005597,0.006946,0.009095,0.008304,0.007977,0.00961,0.019787,0.011657
219,0.001399,0.001407,0.003171,0.002853,0.003286,0.004384,0.006874,0.005582,0.005649,0.006985,0.009132,0.008403,0.008033,0.009682,0.018827,0.011161
220,0.001378,0.001448,0.003141,0.002867,0.003333,0.004343,0.006826,0.005656,0.005486,0.007072,0.008832,0.008397,0.007758,0.009831,0.01875,0.011836
221,0.001436,0.001401,0.003095,0.00281,0.003356,0.004323,0.006915,0.005578,0.00561,0.007046,0.008852,0.008379,0.007878,0.009714,0.018941,0.011182
222,0.001404,0.001401,0.003206,0.002824,0.003375,0.004385,0.006784,0.005586,0.005666,0.006984,0.008819,0.008359,0.007764,0.00977,0.018704,0.01171
223,0.001403,0.001401,0.003167,0.002849,0.003362,0.004393,0.006781,0.005593,0.005676,0.00699,0.008901,0.008272,0.007887,0.009675,0.018764,0.011651
224,0.001439,0.001381,0.003182,0.002734,0.003223,0.004373,0.006974,0.005648,0.005385,0.006901,0.00875,0.008259,0.007369,0.009577,0.018013,0.01156
225,0.001475,0.001439,0.003463,0.002858,0.003461,0.00463,0.007224,0.00564,0.005692,0.007102,0.009403,0.008506,0.008125,0.009822,0.019324,0.011859
226,0.001481,0.001441,0.003413,0.002881,0.003333,0.004509,0.007239,0.005699,0.005793,0.007171,0.009283,0.008624,0.008024,0.009948,0.019062,0.011485
227,0.001491,0.001461,0.003457,0.00291,0.003392,0.00455,0.007265,0.005764,0.005728,0.007224,0.0095,0.008714,0.008253,0.010162,0.01916,0.012174
228,0.001469,0.001475,0.003352,0.002932,0.00334,0.004573,0.007231,0.005922,0.00587,0.007437,0.009544,0.008836,0.007924,0.010226,0.019116,0.012405
229,0.001501,0.001495,0.003466,0.003078,0.003436,0.004712,0.00717,0.005939,0.005842,0.007434,0.009298,0.009027,0.008152,0.010545,0.019228,0.012457
230,0.001492,0.001583,0.003491,0.003564,0.003452,0.004759,0.00718,0.006029,0.005928,0.007522,0.009406,0.009045,0.007931,0.010418,0.018974,0.012558
231,0.001513,0.001524,0.003497,0.003042,0.003443,0.004803,0.007324,0.006105,0.006059,0.007723,0.009354,0.009302,0.007922,0.010596,0.019226,0.013343
232,0.001494,0.001539,0.003306,0.003115,0.003283,0.004862,0.007072,0.006268,0.005716,0.007654,0.009503,0.009231,0.008168,0.010709,0.019079,0.012919
233,0.001485,0.001592,0.003487,0.003196,0.003446,0.00501,0.007575,0.006284,0.006021,0.007913,0.009429,0.009438,0.007825,0.010865,0.018975,0.013151
234,0.001491,0.001602,0.003398,0.003247,0.003413,0.005,0.007019,0.006361,0.005923,0.007995,0.009474,0.009473,0.00813,0.011038,0.019188,0.013304
235,0.001493,0.001602,0.003445,0.00322,0.003401,0.004964,0.007424,0.006405,0.006868,0.007981,0.009325,0.009614,0.008126,0.011082,0.018947,0.013304
236,0.001509,0.001605,0.003448,0.003278,0.003377,0.005001,0.007133,0.006463,0.00587,0.008127,0.009458,0.009621,0.008487,0.011306,0.019094,0.013485
237,0.001513,0.001614,0.003478,0.003209,0.003425,0.004972,0.007289,0.006437,0.006439,0.008081,0.009689,0.009612,0.008008,0.011076,0.019023,0.013352
238,0.001524,0.001612,0.003435,0.003249,0.0034,0.005024,0.007146,0.006374,0.006022,0.00816,0.009493,0.009641,0.008173,0.011118,0.019069,0.013339
239,0.001535,0.001612,0.003434,0.00322,0.003472,0.004982,0.007394,0.00643,0.005841,0.008028,0.009472,0.009504,0.008252,0.011078,0.019075,0.014628
240,0.00147,0.00157,0.003526,0.003163,0.003333,0.004939,0.007285,0.006396,0.005642,0.00798,0.00933,0.00944,0.007615,0.010981,0.018284,0.013203
241,0.001547,0.001659,0.003693,0.003307,0.003473,0.005232,0.007874,0.006509,0.006141,0.008122,0.009895,0.009717,0.008574,0.011222,0.02057,0.013536
242,0.001544,0.001671,0.003839,0.003317,0.003423,0.005144,0.007666,0.006646,0.006062,0.008148,0.00951,0.009823,0.008419,0.011319,0.020529,0.014388
243,0.002311,0.001713,0.003836,0.003338,0.003496,0.005272,0.0078,0.006702,0.006005,0.008307,0.009856,0.010002,0.0083,0.011595,0.020599,0.013855
244,0.00152,0.001701,0.003665,0.003419,0.003447,0.005193,0.007719,0.006849,0.005854,0.008472,0.009577,0.010025,0.008274,0.011616,0.020527,0.01414
245,0.001559,0.00171,0.003787,0.003438,0.003506,0.005394,0.007862,0.006805,0.006067,0.008462,0.009593,0.010148,0.008401,0.011976,0.020789,0.014793
246,0.001536,0.001728,0.003693,0.00345,0.003468,0.005349,0.008003,0.006863,0.005953,0.008622,0.009556,0.01029,0.008055,0.011828,0.020793,0.014301
247,0.001544,0.001769,0.003779,0.003486,0.003434,0.0054,0.007826,0.006996,0.005929,0.008671,0.009809,0.010299,0.008187,0.012054,0.020791,0.014391
248,0.001489,0.00175,0.003731,0.003517,0.00339,0.005494,0.007897,0.007098,0.005885,0.008833,0.009841,0.0105,0.0079,0.012168,0.020613,0.014711
249,0.001553,0.001807,0.003821,0.003635,0.003515,0.00567,0.008158,0.00716,0.005964,0.008957,0.009738,0.010721,0.00826,0.012345,0.020531,0.015609
250,0.00154,0.001842,0.003769,0.00365,0.003496,0.005644,0.007837,0.007192,0.006012,0.00898,0.009695,0.010754,0.008257,0.012438,0.020651,0.015526
251,0.00154,0.001821,0.003808,0.003647,0.003546,0.005666,0.007925,0.007308,0.005923,0.009047,0.009755,0.010911,0.008121,0.012564,0.020538,0.015786
252,0.001534,0.001834,0.003819,0.00365,0.003495,0.005698,0.007925,0.007426,0.005857,0.009185,0.009847,0.010892,0.008097,0.012655,0.020631,0.015385
253,0.001545,0.001837,0.003939,0.003645,0.003529,0.005757,0.007933,0.007372,0.005902,0.009153,0.009594,0.010882,0.008117,0.012525,0.020867,0.015048
254,0.001544,0.001828,0.003906,0.003637,0.003506,0.005687,0.008058,0.007233,0.006088,0.009136,0.010806,0.010816,0.008131,0.012567,0.020763,0.015875
255,0.001555,0.001848,0.00384,0.003636,0.003985,0.005702,0.007982,0.007296,0.005874,0.009084,0.009875,0.010758,0.008113,0.012533,0.02114,0.015258
256,0.001078,0.001841,0.002678,0.003698,0.002545,0.005616,0.006414,0.007214,0.003812,0.008996,0.007875,0.010584,0.005192,0.012268,0.020577,0.015425
257,0.001977,0.001869,0.004634,0.003726,0.005018,0.005827,0.010188,0.007414,0.007698,0.009204,0.013057,0.010996,0.010667,0.012677,0.027111,0.016131
258,0.00195,0.001975,0.004475,0.003764,0.00545,0.005819,0.010233,0.007503,0.007789,0.009265,0.013033,0.01153,0.01052,0.012871,0.027495,0.015586
259,0.001964,0.001936,0.004498,0.003788,0.005125,0.005869,0.010308,0.007576,0.007747,0.009424,0.012962,0.011171,0.010679,0.012993,0.026927,0.01575
260,0.001917,0.001979,0.005088,0.003869,0.004929,0.005955,0.010216,0.007693,0.007595,0.009582,0.012884,0.011297,0.010411,0.013107,0.026706,0.017092
261,0.001961,0.002047,0.004514,0.003903,0.005069,0.006042,0.010376,0.007767,0.007631,0.009627,0.012857,0.011456,0.010608,0.013248,0.026743,0.016042
262,0.001935,0.002006,0.00446,0.003976,0.005027,0.006047,0.010203,0.007776,0.007679,0.009716,0.012965,0.011684,0.010534,0.013328,0.027429,0.016164
263,0.00197,0.002032,0.004485,0.003939,0.004958,0.006135,0.010313,0.007925,0.007627,0.009802,0.012877,0.011622,0.01069,0.013673,0.027079,0.017162
264,0.001898,0.002045,0.004373,0.004058,0.00498,0.006254,0.010101,0.007971,0.007696,0.009874,0.012757,0.011867,0.010475,0.013625,0.027332,0.018007
265,0.001972,0.002148,0.004543,0.004106,0.004977,0.006351,0.01001,0.00816,0.00776,0.01006,0.012988,0.012065,0.010488,0.013878,0.027236,0.017689
266,0.001936,0.002097,0.004434,0.004163,0.004969,0.006461,0.010257,0.00827,0.007646,0.0102,0.012838,0.012113,0.010544,0.014031,0.027233,0.016988
267,0.001971,0.002115,0.004551,0.004128,0.005061,0.006365,0.010311,0.008217,0.007778,0.010191,0.012906,0.012177,0.010623,0.014035,0.027255,0.018685
268,0.001955,0.002142,0.004481,0.004128,0.004948,0.006453,0.010016,0.008317,0.007742,0.010339,0.012907,0.01224,0.010613,0.01422,0.027427,0.017996
269,0.001989,0.002135,0.004592,0.004166,0.005069,0.006399,0.010287,0.008275,0.007785,0.01031,0.01309,0.012182,0.010572,0.014136,0.027447,0.017802
270,0.00197,0.002169,0.004493,0.00416,0.005025,0.006368,0.009866,0.00825,0.007785,0.010274,0.013213,0.012167,0.010572,0.014228,0.026829,0.018122
271,0.001968,0.002138,0.004538,0.004128,0.005179,0.006421,0.010215,0.008215,0.007835,0.010218,0.013016,0.012093,0.010672,0.014,0.027357,0.017204
272,0.001955,0.002106,0.004423,0.004057,0.004948,0.006326,0.011334,0.008207,0.007638,0.01021,0.012428,0.01208,0.01042,0.01397,0.027005,0.017628
273,0.002035,0.002185,0.004671,0.004215,0.005224,0.006633,0.010951,0.008375,0.007849,0.010344,0.013126,0.012429,0.010797,0.014236,0.028403,0.018396
274,0.002013,0.002189,0.00467,0.004245,0.005196,0.006581,0.010908,0.008452,0.007819,0.01042,0.013258,0.012481,0.010804,0.014318,0.028448,0.019159
275,0.002039,0.002224,0.004614,0.004324,0.005161,0.006583,0.010714,0.008516,0.007892,0.010535,0.013121,0.012679,0.01078,0.014619,0.028642,0.017754
276,0.002018,0.00229,0.004612,0.004368,0.005041,0.006659,0.010714,0.008662,0.007948,0.010787,0.013049,0.012717,0.010873,0.014666,0.028419,0.019621
277,0.002019,0.002294,0.004689,0.004439,0.005226,0.006738,0.010949,0.008726,0.007935,0.010794,0.013344,0.012848,0.010925,0.014838,0.02853,0.019701
278,0.002046,0.002382,0.004677,0.00447,0.005097,0.006806,0.010858,0.008801,0.007929,0.010851,0.013161,0.013013,0.010838,0.015036,0.028322,0.018959
279,0.002036,0.002284,0.004724,0.004474,0.005229,0.006841,0.010997,0.008887,0.008016,0.011067,0.013286,0.01304,0.010866,0.015172,0.028742,0.020093
280,0.001991,0.002311,0.004588,0.00451,0.005048,0.006937,0.010848,0.008912,0.007896,0.011069,0.013112,0.01319,0.010547,0.015251,0.027658,0.019365
281,0.002056,0.002394,0.004703,0.004624,0.005218,0.007184,0.01095,0.009141,0.008054,0.011282,0.013292,0.013487,0.010891,0.015511,0.028536,0.020745
282,0.002051,0.002407,0.004595,0.004672,0.00519,0.007163,0.010876,0.009179,0.007949,0.011442,0.012997,0.013504,0.010703,0.015658,0.028267,0.019922
283,0.002062,0.0024,0.004666,0.004708,0.00527,0.007149,0.010912,0.009205,0.00788,0.011409,0.013231,0.013647,0.010762,0.015715,0.028357,0.019093
284,0.002018,0.002394,0.004655,0.004644,0.005116,0.007208,0.010808,0.009329,0.007822,0.011469,0.01307,0.013671,0.010952,0.01587,0.028295,0.019243
285,0.002036,0.002502,0.00467,0.004651,0.005212,0.007197,0.010783,0.00919,0.007824,0.011546,0.013086,0.01359,0.01071,0.015692,0.028399,0.020036
286,0.002009,0.002398,0.004659,0.004692,0.005225,0.007113,0.01069,0.009174,0.007894,0.011523,0.013071,0.013626,0.010782,0.015835,0.028292,0.019154
287,0.002066,0.002458,0.004645,0.004629,0.005096,0.007183,0.010709,0.009207,0.00787,0.011426,0.012979,0.01359,0.010927,0.015641,0.028439,0.020911
288,0.00199,0.002473,0.004507,0.004645,0.004999,0.007043,0.010485,0.009098,0.007699,0.011352,0.012791,0.013462,0.010472,0.015542,0.028345,0.019647
289,0.002315,0.002514,0.005114,0.004765,0.005837,0.007379,0.012116,0.009351,0.008975,0.011565,0.014409,0.013817,0.012284,0.016492,0.032301,0.019444
290,0.002274,0.00248,0.005095,0.004944,0.005894,0.007396,0.012006,0.009452,0.009271,0.011658,0.014464,0.013928,0.012351,0.017171,0.03235,0.020446
291,0.002279,0.002521,0.005135,0.004805,0.005963,0.007379,0.012062,0.009568,0.00912,0.011804,0.014503,0.014006,0.012323,0.016218,0.032666,0.021608
292,0.002259,0.002518,0.005026,0.004887,0.005731,0.007488,0.012025,0.009673,0.008961,0.011977,0.014415,0.014186,0.012165,0.016452,0.032219,0.02188
293,0.002292,0.002542,0.005094,0.004909,0.005934,0.007611,0.012208,0.009747,0.008918,0.01203,0.014608,0.014331,0.012418,0.016567,0.032456,0.021978
294,0.002277,0.002575,0.005081,0.004935,0.005803,0.007644,0.012232,0.009852,0.009042,0.01212,0.014546,0.014431,0.012286,0.016748,0.032247,0.02125
295,0.002287,0.002615,0.005084,0.005058,0.005892,0.007627,0.012029,0.00994,0.009124,0.01231,0.014538,0.014478,0.012346,0.016863,0.031809,0.021431
296,0.002259,0.002618,0.004987,0.005077,0.005793,0.0077,0.01215,0.010012,0.008903,0.012311,0.014261,0.014683,0.012194,0.017051,0.032911,0.022191
297,0.002301,0.00269,0.005116,0.005183,0.005886,0.007965,0.012273,0.010288,0.009189,0.012684,0.014494,0.014977,0.012403,0.017398,0.032533,0.021053
298,0.002284,0.002675,0.005136,0.005183,0.005922,0.007954,0.012074,0.010207,0.009013,0.012672,0.014469,0.01505,0.012519,0.017425,0.03192,0.023107
299,0.002296,0.002681,0.005217,0.005204,0.005966,0.007954,0.012102,0.01028,0.009044,0.012746,0.014588,0.015121,0.012419,0.017509,0.032119,0.023293
300,0.002261,0.002794,0.005123,0.005199,0.005873,0.007947,0.012061,0.010358,0.009016,0.012803,0.014536,0.015148,0.012325,0.017659,0.032699,0.023334
301,0.002303,0.00278,0.005229,0.005185,0.00594,0.008108,0.012042,0.010295,0.00903,0.013005,0.0146,0.015165,0.012301,0.017626,0.032262,0.021584
302,0.002332,0.002748,0.005079,0.005187,0.005906,0.00797,0.011936,0.010326,0.008937,0.012688,0.014546,0.015114,0.01231,0.01762,0.03223,0.022276
303,0.002287,0.002765,0.005092,0.005199,0.006006,0.007962,0.01215,0.010345,0.009029,0.012701,0.014438,0.01511,0.012303,0.017538,0.031896,0.022236
304,0.002174,0.002717,0.005005,0.005186,0.005773,0.007843,0.011544,0.010221,0.008773,0.012627,0.014289,0.015011,0.011959,0.01741,0.031061,0.021967
305,0.002435,0.002795,0.005254,0.005338,0.005906,0.008229,0.012223,0.01043,0.009089,0.012871,0.014896,0.015429,0.012489,0.017781,0.032344,0.023571
306,0.002398,0.002752,0.005213,0.005467,0.006055,0.008252,0.011981,0.010502,0.009032,0.012957,0.014866,0.015453,0.01237,0.017988,0.032135,0.023734
307,0.00242,0.002788,0.005183,0.005397,0.00624,0.008199,0.012153,0.010581,0.00915,0.013091,0.014885,0.015655,0.012448,0.01809,0.032302,0.023928
308,0.002382,0.002861,0.005172,0.00542,0.005918,0.008315,0.012085,0.010676,0.008939,0.013262,0.014944,0.015706,0.01228,0.018279,0.032333,0.023087
