Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
322,4473848485,3893599536,5769766915,3613049597,5731500344,4358560820,6281549700,2520318769
323,4460541449,4037837866,5711027846,3687928821,5919310597,4314399217,5991553022,2500312300
324,4531089292,4148425999,5940925151,3781662003,6170542828,4387277537,5885464546,2565996715
325,4252266441,3896990741,3899136668,3677452339,6042964232,4303592189,5881139291,2574140979
326,4342531503,4145404217,5651039451,3717710909,6249814158,3997404430,5864358213,2563122655
327,4307410517,3946787944,5859720832,3784772165,5893652237,4402085594,6343903583,2591285377
328,4734129661,4175671512,6210621974,3891400478,6137566498,4544806531,6422179017,2604024700
329,4531662192,4123315046,5830921401,3840184279,6038431633,4366109187,6165409555,2620606497
330,4469266917,4143543411,6003652531,3828486586,6088401009,4401441602,6290227448,2667118976
331,4600157372,4092932208,5921819072,3866505516,6318181435,4473890737,6338181403,2631780582
332,4793938911,4314996372,6295390023,3906500585,6242208209,4623399380,6489709608,2670442274
333,4482091638,4010648094,5833215899,3849014963,6303742109,4563893610,6540428487,2658147259
334,4788281782,4056866611,6244904570,3959703632,6329907166,4786026153,6382539553,2695654502
335,4768561466,4080622631,6062556971,3949154424,6374617933,4634465720,6560262371,2698360569
336,5063120849,4649397997,6674063078,4071529412,6800836425,5027308305,6988466846,2763536932
337,4453019755,3844513266,5672819410,3596828916,5613411254,4281326961,5960565766,2474495874
338,4518708937,3823387518,5492762109,3619987695,5874831414,4105818487,6092380828,2495291110
339,4512785072,3841081301,5621211676,3607699787,5979462939,4334414001,6094500885,2483614970
340,4720573566,4143426515,5784305935,3733007274,6140503924,4520342851,6231226766,2526305486
341,4574417718,3950259575,5709911417,3635766802,5983888195,4356088188,6237640611,2534607925
342,4582022727,3968257270,5855464845,3768783082,6089704615,4419684572,6167192727,2551390752
343,4433837457,3934291930,5883910027,3864109375,6217498726,4264167873,6291128420,2556071991
344,4864140571,4365957835,6189410513,3929274017,6471342745,4748467576,6601964999,2597816938
345,4621302608,4136805556,5967538567,3784520282,6364496881,4463654604,6185887097,2598556047
346,4722311352,4120457674,6060998492,3854804302,6338195801,4725631579,6396332105,2623345467
347,4679198754,4176500737,6070915426,3817918668,6322824581,4759810244,6303732297,2594520645
348,4826475205,4425841118,6120505643,3931948052,6305763382,4654595414,6498298675,2655063786
349,4846880620,4244679629,6110519482,3919979690,6329753738,4630371826,6420351744,2662331106
350,4839414958,4157711964,6201168195,3961787239,6484522927,4636825568,6599994007,2651984654
351,4822028981,4155366454,6172302710,3988716603,6508770274,4800766754,6625453072,2727236863
352,5096208477,4598242728,6203666542,4168172970,6826344958,5047019442,6847586894,2723660274
353,4832379811,4126547884,6198917047,3898289090,6504065833,4543343375,6661720445,2651090549
354,4894572451,4210799689,6058343090,3994413567,6443162322,4824900674,6672535181,2690488805
355,4929613317,4019267947,6274005559,3987642848,6502493580,4703062682,6657058288,2711663000
356,5092765644,4256856958,6169175987,3987113012,6578240878,4746366931,6713550410,2735558470
357,4939591420,4211980477,5835258691,4083887195,6406825659,4703838152,6705486686,2709435571
358,5041887087,4170160302,5925214179,4021964536,6546667620,4843845294,6789995639,2737840669
359,5015867796,4172000875,6331713154,4050141262,6503216119,4831627492,6633309612,2765004951
360,5236767428,4500724055,6558935075,4217363832,6796574505,5058041002,6835058078,2783628568
361,4968582945,4205998629,5994676749,4115231774,6666380509,4823922944,6914050103,2828634437
362,4991789474,4552091738,6199170325,4182428111,6639975729,4883745360,6834632245,2788863543
363,4960269828,4173678733,6368782322,4108805704,6719069548,4669695670,6708972702,2796296374
364,5282098600,4446865881,6565337268,4137236403,6939958293,5030750320,6944202414,2830027703
365,5045526164,4314237934,6408411912,4124241104,6707146492,4876167814,6921879154,2832696528
366,5104198953,4529321671,6367571125,4248512132,6703012296,5074938627,6981647864,2891035431
367,5099496821,4334549081,6243347941,4144400729,6889819173,4884305489,6755113584,2917584590
368,5421926650,4525198813,6756948372,4451040909,7295989275,5284538111,7627250720,2881660202
369,5143336505,4011568536,6302881116,4070287613,6597206164,4782040313,6995584581,2867517266
370,5009469274,4180768777,6589906832,4193392018,6682865169,4908612752,6827153714,2913550647
371,5139957526,4178272269,6367733096,4237006276,6556275502,4861255657,6971225859,2923625791
372,5254580870,4550718131,6536421941,4278804035,6950004843,5107667385,7304751101,2962754446
373,5116759966,4343065084,6337627105,4234217882,6893199800,5043655210,7167734728,2918531864
374,5277579493,4328818736,6620085496,4195954101,6978064086,5055759036,6751961125,2990769737
375,5227546822,3969254032,6675918836,4210818943,6876711157,5173786744,6994294606,2965724275
376,5463202360,4359612335,6923627172,4402771966,7024555135,5217350948,6870109405,2984933843
377,4959749334,4385443293,6538582991,4327053381,7051072217,5028056300,7161013899,3004043692
378,5358661323,4352223451,6649988682,4323458284,7245044713,5230441743,7385735741,2995710191
379,5241496100,4642253431,6613426597,4317193755,7220792979,5160634250,7347553855,3007897133
380,5429506315,4679629630,6758792102,4498578428,7332322514,5374222823,7391846031,3045712760
381,5276384850,4504216964,6405330450,4443263893,7115843791,5246291239,7483641415,3049051970
382,4848096373,4606254235,6827745501,4312075970,7271321451,5433040564,7597479354,3082034920
383,5355702062,4159453799,6733758629,4456396590,7513225028,5310975299,7655930972,3057571452
384,6940975925,6337720544,10332945227,5135581254,11131041089,6545110881,11494229082,3103287199
385,3925894662,3769665652,4974158964,3230737896,5409732944,4139583258,5513437668,2312110983
386,3993141571,3905866802,5142633436,3355765766,5409928737,4129108084,5629697978,2316222027
387,4025387567,3848231250,4982820689,3362294464,5438302857,4189076691,5579872814,2325071243
388,4183551973,3948445165,5230106207,3476221136,5542184358,4226700557,5696807509,2354219969
389,4018457531,3890038610,5119835698,3340204663,5437239620,4112679463,5655507566,2318671923
390,4094759556,3923304452,5213156999,3390827237,5587630692,4093162304,5798647216,2372880146
391,4055773795,3956452738,5100251904,3342405969,5548483547,4020576833,5717614569,2370265953
392,4284798638,4045022462,5443138965,3526131088,5688310420,4183880496,5789285726,2381039666
393,4156289852,3928340469,5211231330,3481321560,5614263497,4231404271,5741622255,2374431133
394,4136679414,3978047294,5286025180,3446268644,5708380876,4291854843,5735540194,2406596202
395,4141697062,3931744989,5197823841,3525331242,5719078497,4140545727,5783707529,2427218368
396,4228673528,3996786459,5412079130,3538391167,5785339836,4435420815,5938148519,2436829051
397,4160140842,3935286899,5338860805,3533680235,5732046776,4218884804,5809130048,2457406373
398,4134473800,4056019377,5368949706,3501054032,5692699083,4325157913,5812694232,2475326121
399,4058246935,3973121892,5189097622,3567199574,5726462464,4442255836,5658102352,2485813738
400,4416350611,4241121687,5487659574,3719586512,5909926471,4543813768,6093624232,2569949483
401,4106224366,4041088589,5145529855,3523487002,5681358481,4269053097,5819884013,2432467146
402,4205427890,4001858304,5141017682,3634801939,5745086084,4323121474,5985826542,2442311942
403,4243234743,4046164967,5055289024,3577596775,5697162411,4317243794,5905184671,2449179804
404,4350212818,4078431645,5453162660,3688294866,5736738166,4280984385,6096019277,2490052023
405,4223127948,4045950000,5400937577,3646258687,5967076379,4447920477,5933465113,2468041067
406,4339532958,4037881774,5276323114,3675869923,5846731465,4519346965,6123453058,2490643852
407,4321852022,4141624771,5159726928,3572862378,5938133857,4338305615,6131611603,2517745164
408,4500884211,4236849057,5397456915,3801559133,6110775976,4467393366,6084863625,2533019143
409,4285062769,4127050772,5218628503,3665165497,5845743641,4317543218,6137186541,2531199714
410,4324646504,4240153876,5279736575,3673108745,5992919716,4614415922,6080140817,2588985033
411,4301837286,4160774037,5321282186,3681052554,5937258281,4558880251,6196848894,2554885968
412,4583892806,4253042082,5432131502,3747027861,6040477724,4521268016,6171884975,2565973211
413,4401130392,4265460172,5422791654,3791240181,6090058693,4506809424,6263183883,2574276437
414,4454935714,4229379192,5412788026,3870935403,6096229008,4532699321,6395426223,2608144792
415,4418620251,4203380607,5415626951,3806689914,6106461263,4596720843,6282421384,2616804873
416,4685890037,4463404103,5834161620,3936565371,6372774068,4785215938,6485091455,2654447196
417,4277832676,4067303441,5202083513,3561032090,5847224506,4466862764,5981717724,2531705907
418,4303223162,4127840555,5352217391,3663797231,5899985926,4480251563,5948980306,2493767691
419,4289962880,4151022366,5341720121,3731794411,5800314613,4472411399,5967985291,2476766172
420,4362544837,4246848857,5408902077,3772674419,5943470970,4468096849,6161457767,2520385648
421,4314115756,4136741372,5245896225,3746936292,5862145106,4571704225,6059924660,2517168280
422,4388450715,4264006286,5329164031,3659454952,5993301162,4555046412,6183758826,2539394463
423,4335867370,4221407451,5365207366,3664099368,5904611085,4636494555,6106258627,2565836563
424,4641437919,4417226449,5618435673,3874644905,6152321465,4758722011,6331529578,2609241832
425,4399753626,4299409521,5530877213,3786764706,5988546715,4715466597,6137577012,2605070708
426,4472038375,4299907053,5607209078,3806775284,5996971323,4697914784,6217489482,2577741307
427,4406031913,4315775087,5554356867,3855922922,6085520218,4406346080,6201338189,2582535245
428,4598908394,4415510098,5747676113,3864483041,6143715418,4686116460,6355940409,2646251642
429,4425361784,4394451830,5473691734,3747177789,6152561246,4553774422,6273094180,2640949391
430,4507238556,4416184065,5535599138,3930956902,6211310799,4611434949,6336971522,2625469050
431,4503922080,4423287579,5524439746,3910358267,6200068674,4704586637,6422549765,2634707661
432,4748979021,4581574976,5991354417,4035240574,6528083560,4958888337,6627492633,2759406375
433,4435806213,4286692355,5409369058,3821460205,6202687127,4797040519,6461915772,2651270936
434,4518336568,4351070639,5567104364,3749211147,6240681610,4698844108,6438970416,2690612866
435,4572675706,4383656082,5515925859,3893518519,6184389296,4506331274,6140608418,2666567071
436,4623575195,4441575462,5721763238,3412557167,6409634400,4753170618,6485136005,2663673093
437,4542752678,4345924875,5499929036,3747200907,6290628432,4775463771,6506276992,2670622334
438,4621471865,4449502642,5576538661,3929509605,6341216882,4815148252,6562200594,2723542500
439,4520403044,4475454048,5631276320,3893582637,6254775035,4761974522,6517800730,2725744247
440,4833542977,4598532649,5960791504,3996152305,6541846655,5032555630,6549745983,2715699183
441,4583845088,4501392225,5668318724,3894005482,6338450150,4823549218,6665335633,2724745058
442,4702808526,4500113483,5782717003,3909253604,6464545698,4968355840,6627881656,2726478523
443,4599037388,4550854239,5792320712,3884550503,6359326060,4944866793,6505211865,2746517899
444,4819861142,4581267295,5966639730,4080588424,6485798608,5046880595,6813735640,2766357937
445,4613422550,4637294304,5772446655,4017288072,6513713679,4966891408,6456244107,2784311424
446,4661537746,4591732977,5949469200,4051963452,6575312976,4948829816,6732887199,2795652731
447,4736695440,4640054783,6009629599,3984420158,6610609056,4893514787,6781752973,2813825373
448,5084553085,4813624965,6333885043,4029415250,6930118784,4977893071,7062505715,2843585857
449,4408970117,4177172720,5523502821,3630862563,5794530553,4454728047,5915699938,2384340727
450,4461402624,4172766330,5517748479,3699056503,5900018125,4579593453,6121095457,2352413863
451,4447593223,4310330470,5492903773,3716437771,5747861607,4552696133,6148537290,2362159228
452,4564090041,4422460176,5716880433,3687797834,6072269206,4608091273,5909375374,2415558104
453,4432379060,4258403253,5525437763,3788043837,5918605320,4522270022,6081118469,2473761568
454,4490469982,4318049341,5610208564,3756715034,5962684483,4660960141,6227885726,2404483757
455,4532889019,4325197628,5607303918,3677492929,5948037310,4686463930,5856739726,2459337841
456,4784756016,4514285331,5869043844,3846655411,6210937335,4688913925,6347088958,2441718657
457,4505800231,4351370847,5583160663,3808683959,5952039137,4588452939,6306013670,2420747630
458,4589791882,4339020526,5655264383,3840465712,6144795080,4785986151,6339176953,2431929693
459,4612167614,4329290622,5613145775,3814940227,6065273472,4693840692,6077011551,2488749434
460,4702222222,4562091068,5904639247,3865697056,6124636507,4759564723,6162241659,2466609158
461,4567719606,4484149817,5749594723,3814593441,6402614581,4620673162,6452209618,2565248839
462,4674216650,4563479941,6061442604,3832229117,6143166913,4676346907,6308931646,2488810791
463,4625652940,4477907170,5751328607,3898031036,6180578737,4638354868,6378636051,2556219527
464,4557817712,4656895273,6198777452,4092324500,6506642602,5052450721,6841195532,2534142392
465,4677258091,4350367047,5918138753,3980265039,6158700997,4703859231,6330975606,2434154810
466,4615842285,4424085896,5888035255,3950103843,6260090025,4888102184,6487761922,2436755919
467,4689701083,4468047065,5873813206,3906094283,6033007529,4608145441,6382434682,2509185250
468,4842555949,4646344172,6048562461,4020866218,6427476245,4919665084,6540744619,2513269810
469,4718338137,4566359330,5950878289,4037060406,6276512071,4786214292,6441413043,2481408076
470,4771294312,4553008117,5929312642,4062546870,6536224748,4961514260,6702072154,2501315354
471,4768034619,4410933441,6043937466,4135828084,6328191429,4839687926,6534355329,2491641407
472,4993105902,4629788654,6199554758,4019822017,6637480864,5060885798,6632320551,2550459463
473,4764060306,4429092028,6085912049,4098183710,6330931083,5033853533,6708213688,2615149873
474,4857659020,4648964129,6081705266,4092820912,6564577998,4745895781,6501761540,2542418238
475,4813823290,4602778434,6109445340,4056870156,6229148776,4983438136,6649953282,2541647014
476,4978439450,4732896524,6277767480,4199022635,6724906204,5033281355,6796070466,2565331805
477,4799726087,4617977510,6141606631,4116110545,6523729020,4660225248,6796536782,2557932864
478,4815994208,4655235683,6273697077,4221167312,6549066643,5166622595,6641031878,2558391042
479,4877762253,4670692368,6219042440,3999394652,6675893163,4996723752,6688743077,2566532409
480,5261924686,4889675516,6630334190,4340173379,6968681500,5283397775,7134527418,2674981064
481,4629340309,4515977014,5926677028,3912488179,6276479749,4826802982,6067843486,2496692694
482,4733931249,4542305126,6027203038,4043899686,6339246000,4840475719,6230327715,2540966432
483,4736648946,4537196891,6025473755,4042252708,6102222236,4809760910,5952905424,2549918613
484,4888885773,4700364425,6003890104,4104161932,6436209375,5072070993,6464565307,2678567665
485,4735588597,4564908961,5984575442,3939796897,5932057693,4783921788,6321891629,2555360071
486,4852835006,4593044823,5940647070,4113243161,6101563939,5033781574,6567696762,2567429346
